player_id,player_name,player_level,trophy_count,brawler_name,brawler_power,total_trophies,club_name,club_trophies,club_rank,total_power_play_points,total_victories,highest_power_play_rank,highest_trophy_count,favorite_brawler,favorite_game_mode
1,"Ernst Billion",33,3343,etc.,2,47243,Jabberstorm,8819,45,110,89,40,9483,Piper,"Gem Grab"
2,"Lombard Raincin",34,3845,etc.,8,46592,Gabspot,19981,45,233,125,87,27268,etc.,"Brawl Ball"
3,"Caroljean Dogerty",9,2573,etc.,1,41329,Shufflester,65112,61,746,794,58,29163,"El Primo","Gem Grab"
4,"Luciano Springthorpe",44,18881,etc.,6,20404,Omba,95263,32,0,619,82,15764,"El Primo","Gem Grab"
5,"Elyssa Brandassi",10,5377,Nita,1,23853,Twitternation,56846,69,425,366,83,21389,etc.,etc.
6,"Wald Tefft",5,19279,etc.,6,48361,Youspan,74,64,771,596,16,20482,"El Primo",Showdown
7,"Davide Alelsandrovich",25,15818,Shelly,10,1069,Babbleopia,85004,52,576,167,99,914,etc.,"Brawl Ball"
8,"Josefa Pescud",11,16348,etc.,5,5155,Jabbersphere,51935,71,782,851,50,19816,Brock,"Brawl Ball"
9,"Alva Scougal",36,18748,etc.,5,36527,Feednation,54121,95,920,442,72,3262,"El Primo",Showdown
10,"Craggie Phoenix",6,9231,etc.,7,5877,Voonte,23994,5,529,346,42,22670,etc.,Showdown
11,"Tonie Corbin",27,8542,Colt,1,14573,Mudo,57437,65,668,970,26,25682,"El Primo","Gem Grab"
12,"Megan Dow",3,16387,etc.,7,27283,Ntags,13244,66,551,145,30,27908,etc.,"Brawl Ball"
13,"Orson Vase",20,12419,Colt,9,49630,Jaxspan,85774,91,905,234,90,11418,Piper,Showdown
14,"Matilde Rathbone",40,18781,Shelly,2,4263,Jabbercube,86994,76,938,919,81,2115,"El Primo","Gem Grab"
15,"Addy Downgate",49,1940,Shelly,5,7191,Brightdog,87560,48,52,35,84,1469,etc.,Showdown
16,"Horton Benezeit",48,11393,Shelly,7,46754,Edgetag,63141,74,826,973,18,6841,"El Primo","Gem Grab"
17,"Lyn Pettigrew",5,14189,Colt,9,36526,Dynazzy,6162,37,585,686,56,22532,Piper,"Gem Grab"
18,"Brant Broadberry",13,5344,etc.,9,12609,Photobean,62094,59,158,589,71,7274,Piper,"Brawl Ball"
19,"Rosabella Gehrtz",30,16040,etc.,3,48228,Cogilith,35164,41,748,883,84,22960,etc.,etc.
20,"Derward Rustedge",9,3165,Shelly,5,17755,Skilith,81117,97,55,564,85,19163,etc.,"Gem Grab"
21,"Tades Povall",29,11825,Colt,8,36937,Jazzy,60925,27,449,142,1,13657,Piper,"Brawl Ball"
22,"Harley Guitte",17,5060,Colt,10,30340,Photobean,7596,1,489,222,77,18726,"El Primo",etc.
23,"Wylma Cleyne",9,19383,etc.,1,22967,Meedoo,55241,8,791,433,72,9498,"El Primo","Brawl Ball"
24,"Ari Peers",30,1645,Shelly,2,28143,Photobean,38687,84,141,392,94,22212,Piper,"Gem Grab"
25,"Jessy Du Plantier",38,4834,Nita,9,13626,Livetube,54792,55,518,96,76,5353,"El Primo","Brawl Ball"
26,"Matteo Huxster",9,1359,Shelly,6,9294,Topicshots,44596,77,976,23,1,9856,Brock,"Gem Grab"
27,"Stewart Basile",20,8903,Nita,10,26171,Flipstorm,85785,53,710,385,44,23481,Brock,"Brawl Ball"
28,"Irvine Skullet",36,11905,etc.,2,1379,Fiveclub,60868,77,670,329,72,26674,etc.,Showdown
