mobile_device_brand,mobile_device_model,mobile_device_os,"mobile_device_release_date",imei_number,sim_card_number,phone_number,phone_model_year,phone_color,phone_price
Maxwest,"Maxwest Orbit 4400","Android 4.2",3/27/2016,480929049620283,641756258400892,504-174-1442,2018,white,1200.31
Samsung,"Samsung P910","Feature phone",10/6/2008,652567428944871,417408321200411,543-450-4080,2016,blue,466.8
Motorola,"Motorola Moto X Force","Android 5.1.1, up to 7.0",5/4/2002,162513901746121,227088926195767,797-688-8014,2008,gold,1003.67
Meizu,"Meizu 16 Plus","Android 8.0, Flyme UI",11/8/2001,522829866689495,471729284168507,376-937-5851,2015,blue,1727.43
LeEco,"LeEco Le Max 2","Android 6.0, eUI 5.6",4/6/2017,302464282289031,229437834690829,207-541-0509,2016,gold,1999.97
BQ,"BQ Aquaris V","Android 7.1.2, up to Android 8.0",2/26/2012,457974447206765,669911857138726,676-443-9824,2021,silver,294.82
verykool,"verykool i672","Feature phone",4/28/2007,279557577950798,195330958987278,900-841-4936,2004,silver,977.83
Nokia,"Nokia 207","Feature phone",1/7/2008,321520502862827,232401426340188,517-713-9270,2000,silver,1709.47
Philips,"Philips X223","Feature phone",10/16/2016,594472867959820,930210828547462,745-163-0998,2017,gold,589.98
Icemobile,"Icemobile Sol III","Feature phone",12/5/2019,247437880972570,892520896591139,384-381-4415,2002,black,244.29
alcatel,"alcatel Mandarina Duck Moon","Feature phone",6/6/2011,364871998217001,820085890293817,660-106-6704,2022,white,1679.55
verykool,"verykool s5518 Maverick","Android 4.4.2, up to 5.0",11/21/2017,852426451918901,164894988427287,939-808-6894,2009,white,1052.44
Parla,"Parla Zum","Feature phone",3/3/2022,181883222937616,706734983498803,789-151-3947,2017,blue,1416.04
BlackBerry,"BlackBerry Curve 8300","BlackBerry OS",5/24/2016,989254677086971,565693842363950,190-908-4523,2015,silver,1353.95
Lenovo,"Lenovo P700i","Android 4.0.4",9/14/2017,351372890360960,977644981529492,736-437-4823,2010,black,1115.67
alcatel,"alcatel OT-105","Feature phone",8/13/2007,815071373018117,547168859773810,968-815-2013,2009,black,1722.6
Sony,"Sony Ericsson Xperia X1","Microsoft Windows Mobile 6.1 Professional",8/23/2014,842994900983220,842529425563608,750-945-7028,2008,gold,1044.57
Lava,"Lava Flair Z1","Android 5.0",1/18/2008,477481331141662,751764227977618,579-873-8403,2006,silver,1636.89
HTC,"HTC Touch Pro2 CDMA","Microsoft Windows Mobile 6.1 Professional",8/12/2003,440112763212393,734298579968288,694-870-4444,2009,blue,1532.37
Xiaomi,"Xiaomi Redmi 6A","Android 8.1, planned upgrade to 10, MIUI 12",10/5/2011,114947022134336,386726116698157,399-372-6687,2018,silver,800.68
Bird,"Bird S1160 Plus","Feature phone",1/19/2012,403194757529767,992838328334098,596-257-9417,2021,white,663.83
Asus,"Asus P550","Microsoft Windows Mobile 6.0 Professional",4/16/2017,869419245479676,186008844895511,439-338-8734,2010,white,970.28
alcatel,"alcatel OT-E205","Feature phone",6/2/2017,408960009200833,358980344636565,487-631-2006,2018,blue,271.48
Samsung,"Samsung Galaxy A2 Core","Android 8.0 Oreo",10/16/2013,243769212395536,944535672284066,818-512-1404,2009,white,1941.47
verykool,"verykool s6001 Cyprus","Android 4.4.2",1/3/2000,291718871251739,295043123550286,194-992-6613,2010,black,549.34
Motorola,"Motorola C289","Feature phone",1/25/2001,870200419724903,664115407500508,298-414-7657,2008,gold,1170.4
Nokia,"Nokia 6288","Feature phone",6/8/2009,337540264168180,168479739339671,460-302-9412,2021,gold,339.24
Blackview,"Blackview P6000","Android 7.1.1",8/28/2006,433149475677828,423798785882215,321-479-9174,2022,black,1796.74
alcatel,"alcatel View","Microsoft Windows Phone 7.8",3/3/2001,815664028894308,725674619754349,865-891-9651,2020,silver,1618.31
Lenovo,"Lenovo A7-30 A3300","Android 4.2.2",9/30/2011,236161855996051,545483843035455,229-516-1139,2003,black,462.16
Philips,"Philips X606","Feature phone",12/18/2002,643397211576653,916076875548700,436-141-3868,2014,gold,1319.07
LG,"LG GD910","Proprietary OS",9/9/2002,192837878572074,681960853402690,241-385-1157,2020,blue,1239.05
Micromax,"Micromax Canvas Nitro 3 E352","Android 5.1",2/27/2019,569713825006558,560496416592725,599-845-3229,2005,blue,560.98
Micromax,"Micromax Q7","Feature phone",3/18/2004,485190849594690,138291320128821,855-868-4095,2020,white,613.65
Samsung,"Samsung M2310","Feature phone",4/27/2000,785960586343400,169597886011565,387-111-6129,2022,black,323.07
Coolpad,"Coolpad Cool 3 Plus","Android 9.0",5/31/2015,439990301328245,471166383898481,987-677-4456,2004,white,1700.59
Motorola,"Motorola ATRIX TV XT687","Android 4.0",5/1/2018,344493259983923,296097314803232,279-924-2372,2019,black,1228.01
Bird,"Bird S1160","Feature phone",6/17/2008,236966002099214,191717410804912,207-776-4182,2016,black,1009.54
Philips,"Philips Xenium X600","Feature phone",4/5/2010,663951093920563,195263237145272,536-241-5085,2002,gold,650.29
LG,"LG Stylo 2","Android 6.0",7/22/2011,839649223193005,725881514315163,616-810-6212,2015,silver,1161.98
Philips,"Philips Fisio 120","Feature phone",10/30/2009,208300536241105,322382170781778,508-347-3666,2017,white,678.79
BLU,"BLU Life 8","Android 4.2.2, up to 4.4.2",12/24/2009,462643632977452,341505883962551,173-306-7298,2016,blue,1298.34
Huawei,"Huawei Ascend G500","Android 4.0.4",9/3/2003,847850782225761,330655417606398,895-401-1496,2003,white,406.97
LG,"LG L5100","Feature phone",5/18/2006,853397813001069,831887747374783,318-627-9218,2005,silver,211.37
Celkon,"Celkon C367","Feature phone",7/23/2013,204009454961188,320749195910430,847-616-3403,2010,blue,1902.82
alcatel,"alcatel Idol 5s (USA)","Android 7.1",8/3/2008,463421441218578,366960364096156,510-723-7277,2019,white,1641.51
Micromax,"Micromax Canvas Blaze 4G+ Q414","Android 5.1",1/22/2008,397213124966184,703278081121723,533-535-0340,2003,silver,291.5
Xiaomi,"Xiaomi Redmi 9 Prime","Android 10, MIUI 11",7/4/2004,624208639426666,331726400758783,992-677-8717,2020,silver,888.02
Realme,"Realme Watch S Pro","Proprietary OS",4/18/2020,371147175619752,472160036918416,732-764-0007,2014,white,1335.69
BLU,"BLU Studio XL2","Android 6.0",4/24/2015,676922290121536,481988890022995,745-521-6776,2017,silver,1488.54
VK,"VK Mobile VK4500","Feature phone",2/12/2007,146244086866698,543151920390137,733-240-7342,2021,silver,867.8
Sony,"Sony Xperia C670X","Android 4.2",2/25/2004,360232221283563,319741998799084,259-833-4694,2022,white,1442.91
Google,"Google Pixel 4 XL","Android 10, up to Android 11",11/2/2018,714069194574812,674315502743732,742-575-6133,2016,gold,959.31
ZTE,"ZTE Axon Elite","Android 5.0",2/6/2012,164422845071680,971533607003418,738-573-1812,2021,black,940.31
Motorola,"Motorola C261","Feature phone",9/26/2005,140090800835372,500441584209548,861-879-9381,2002,white,109.88
alcatel,"alcatel OT-909 One Touch MAX","Feature phone",9/1/2017,567818611952487,680433623233680,163-832-6948,2017,blue,857.58
Asus,"Asus Zenfone Selfie ZD551KL","Android 5.0, up to 6.0, ZenUI",12/24/2002,918489762402234,917174345440678,540-640-9114,2002,black,638.54
