university_name,major,student_id,enrollment_date,graduation_date,gpa,housing_status,scholarship_amount,student_email,student_phone
"Centro Universitário Plinio Leite",Psychology,1,1/13/2019,2/14/2025,3.5,Commuting,41861.62,cdoerr0@xing.com,458-471-7048
"Sree Chitra Tirunal Institute for Medical Sciences and Technology","Computer Science",2,9/14/2021,4/5/2023,0.5,Off-campus,48277.53,nclarke1@51.la,224-370-0192
"Lamphun College of Agriculture and Technology",Psychology,3,10/27/2016,11/10/2025,2.13,On-campus,21733.71,akingsly2@google.cn,929-493-2227
"Universidad Yacambu","Computer Science",4,11/6/2015,7/28/2024,3.92,On-campus,35704.02,cshoutt3@wikispaces.com,338-677-0989
"University of Dallas",Psychology,5,8/8/2015,2/10/2015,0.88,On-campus,35723.97,dcamis4@so-net.ne.jp,756-926-0509
"Chalmers University of Technology","Computer Science",6,8/13/2020,1/2/2015,3.77,On-campus,5478.79,pcastanho5@bing.com,924-886-0588
"Petrozavodsk State University",Psychology,7,7/4/2012,1/20/2022,1.04,Commuting,30066.89,zlineker6@usatoday.com,712-123-9870
"New England School of Art and Design",Psychology,8,4/21/2016,6/29/2016,1.98,On-campus,20217.59,"layers7@cocolog-nifty.com",518-439-2849
"Technical University of Gabrovo",Psychology,9,3/27/2018,3/11/2026,1.89,Off-campus,23067.35,raynsley8@tinypic.com,865-414-1137
"Universitas Sriwijaya",Psychology,10,4/4/2016,12/8/2023,2.56,Commuting,34809.14,bbessom9@trellian.com,486-109-7090
"Michigan School of Professional Psychology","Business Administration",11,8/25/2016,11/27/2024,3.74,On-campus,14504.89,ariepa@shop-pro.jp,905-704-3102
"Rezekne Higher School","Computer Science",12,6/9/2013,3/11/2024,3.11,Commuting,18845.46,gcaleyb@bizjournals.com,505-295-7492
"Universidad Mayor de San Simón","Computer Science",13,8/31/2010,11/2/2019,3.27,Off-campus,45785.91,owinningc@wp.com,717-688-8900
"London School of Business & Finance",Psychology,14,2/25/2015,2/22/2017,0.16,Off-campus,41182.8,bpinfoldd@dyndns.org,381-170-8482
"Mahatma Gandhi University, Kerala","Business Administration",15,10/2/2010,5/28/2014,1.72,On-campus,36166.99,tcobellie@blogspot.com,508-176-4767
"University of Economics Varna","Business Administration",16,9/7/2013,4/19/2019,1.26,Off-campus,21164.24,skollachf@wisc.edu,188-559-9531
"Centenary College of Louisiana","Business Administration",17,9/7/2022,3/20/2026,0.57,Commuting,12046.67,moutlawg@cnet.com,267-682-2059
"Montserrat College of Art",Psychology,18,8/2/2013,4/25/2020,3.15,On-campus,44787.92,jbritnellh@desdev.cn,561-288-9795
"Iwaki Meisei University","Business Administration",19,7/6/2015,3/25/2016,0.75,On-campus,9531.19,fdobereri@51.la,111-130-6988
