player_id,player_name,trophy_count,clan_name,arena_level,favorite_card,win_rate,last_played,total_donations,favorite_deck
1,"Salome Bayley",1295,Viva,2,"Skeleton Army",75.34,11/3/2021,30059,Cycle
2,"Tabbi Northwood",1155,Livetube,3,"Hog Rider",73.03,11/26/2022,23035,Cycle
3,"Maybelle Tavernor",990,Zoomdog,3,etc.,31.51,7/7/2021,45628,Beatdown
4,"Marv Abdon",700,Devpoint,2,etc.,15.71,7/28/2020,43846,Siege
5,"Malinde Kapelhoff",2152,Zoonder,4,etc.,68.77,5/31/2021,42670,etc.
6,"Josh Dymock",6420,Zava,9,etc.,47.6,3/4/2022,47996,Cycle
7,"Maisey cornhill",369,Devcast,4,"Hog Rider",12.12,4/9/2020,246,Beatdown
8,"Grantham Fall",3607,Yabox,7,"Hog Rider",28.81,12/20/2020,18551,etc.
9,"Winny Stones",1670,Brainverse,1,"Hog Rider",12.95,6/18/2020,37645,Control
10,"Tiebout Debney",1661,Oloo,5,Giant,94.98,4/12/2020,7611,Cycle
11,"Kendrick Giorio",2783,Snaptags,4,"Skeleton Army",51.63,10/16/2022,29517,Beatdown
12,"Hugo Rossi",1830,Youbridge,8,Giant,56.8,5/13/2021,7920,etc.
13,"Teressa Balf",3978,Oozz,8,"Hog Rider",55.89,11/11/2022,39053,Siege
14,"Fredric Heis",4544,Zoozzy,7,Fireball,55.25,11/2/2020,27704,Beatdown
15,"Pandora Mincher",446,Twimm,2,Giant,97.62,3/19/2021,39557,Cycle
16,"Ibrahim Ghent",4432,Wikido,4,"Skeleton Army",87.4,3/5/2022,638,Beatdown
17,"Tersina Obispo",5851,Yozio,8,Fireball,98.36,3/24/2020,21062,Siege
18,"Mackenzie Bettridge",4472,Mudo,2,"Hog Rider",29.3,7/11/2020,7220,Control
19,"Ginelle Linn",587,Yoveo,3,Fireball,59.57,5/26/2021,7414,Siege
20,"Laughton Yglesias",4202,Jaxspan,3,Giant,66.79,1/8/2020,7484,Control
21,"Jonie McCathie",2912,Voolith,7,"Hog Rider",39.3,1/3/2021,10595,Control
22,"Chiquita Tweedell",3315,Edgeblab,4,etc.,97.2,3/23/2022,9483,Beatdown
23,"Munroe Okell",6232,Vimbo,9,Fireball,78.42,4/2/2020,49023,Beatdown
24,"Merrie Densey",6766,Gabvine,2,"Skeleton Army",97.69,12/23/2020,31967,Beatdown
25,"Roseline Petyakov",5568,Kanoodle,6,Giant,27.28,12/6/2022,41450,Siege
26,"Nina Klagge",6771,Jaxworks,10,Giant,91.28,8/21/2020,48620,Siege
27,"Rosana Towns",2867,Flashset,1,"Hog Rider",9.76,8/15/2021,1746,Siege
28,"Camilla Banane",844,Quatz,9,"Hog Rider",76.4,9/8/2022,43573,Control
