hospital_name,gender,color,job_title,ssn,birthdate,gender_abbrev,race,shirt_size,phone_number
"CEDARS-SINAI MEDICAL CENTER",Male,Green,"Assistant Manager",467-18-7955,3/12/1959,M,Panamanian,S,288-310-1549
"BHC PINNACLE POINTE HOSPITAL, INC.",Female,Mauv,"Programmer I",676-11-9444,7/5/1967,F,"Costa Rican",XL,264-537-0409
"SHORE MEMORIAL HOSPITAL",Female,Indigo,"Analog Circuit Design manager",786-65-7442,6/26/1982,M,Yaqui,XS,941-502-8916
"PAGE MEMORIAL HOSPITAL INC",Male,Yellow,"Sales Representative",767-03-6104,5/9/1964,M,Apache,S,406-904-4733
"ST. MARY'S MEDICAL CENTER HOME HEALTH SERVICES, LLC",Male,Red,Editor,134-98-6830,12/7/1969,M,"South American",2XL,671-442-5212
"MERCY HOSPITAL GRAYLING",Male,Green,"Account Executive",601-70-3538,10/1/1992,F,Menominee,XL,336-829-2745
"FAIRFIELD MEMORIAL HOSPITAL ASSOCIATION",Male,Indigo,Recruiter,526-09-4638,11/21/1966,M,Cuban,3XL,939-797-2433
"SHELBYVILLE HOSPITAL COMPANY LLC",Female,Khaki,"VP Accounting",456-59-7995,3/26/1966,F,Spaniard,XL,489-956-7327
"COMMUNITY HOSPITALS OF INDIANA INC",Male,Puce,Librarian,264-50-2470,3/16/1954,M,Chinese,3XL,285-851-4758
"UNIVERSITY HOSPITALS MEDICAL GROUP, INC.",Female,Aquamarine,"Marketing Assistant",242-14-3898,9/10/1955,M,"Alaska Native",2XL,244-458-5196
"BROADLAWNS MEDICAL CENTER",Female,Aquamarine,"Sales Associate",653-80-3405,8/2/1965,M,"Puget Sound Salish",L,959-701-4195
"PALMETTO MEDICAL CENTER GROUP, CORP",Male,Puce,"Data Coordinator",606-49-4219,3/27/1968,M,Panamanian,XS,733-800-4763
"SOUTHEAST COLORADO HOSPITAL DISTRICT",Male,Blue,"Account Coordinator",186-84-5497,10/1/1964,M,Laotian,L,340-823-4960
"SUNRISE HOSPITAL AND MEDICAL CENTER, LLC",Female,Goldenrod,"Systems Administrator II",300-15-5208,7/14/1989,M,"Alaska Native",L,850-498-6584
"LESTER E COX MEDICAL CENTERS",Male,Mauv,"Structural Engineer",700-62-9519,2/26/1984,F,Bangladeshi,XS,211-527-6099
"AMERICUS & SUMTER COUNTY HOSPITAL AUTHORITY",Male,Fuscia,"Financial Advisor",714-46-8796,9/12/1967,F,Micronesian,L,984-595-2144
"TUCSON MEDICAL CENTER",Female,Indigo,"Automation Specialist II",502-17-0040,1/27/1991,F,Chippewa,XS,479-934-4677
"ARGONNE MEDICAL CENTER LLC",Male,Mauv,"Administrative Assistant I",712-60-9607,3/9/2001,F,"Native Hawaiian",2XL,283-892-7253
"NASSAU UNIVERSITY MEDICAL CENTER",Female,Red,"Sales Representative",663-80-9422,9/30/1960,M,"Native Hawaiian",2XL,416-880-0851
"MIZELL MEMORIAL HOSPITAL, INC.",Male,Fuscia,Professor,185-21-6486,1/4/1954,M,Cheyenne,3XL,788-701-6599
"PUTNAM COUNTY HOSPITAL",Female,Teal,"Research Nurse",782-99-4775,1/26/1952,M,Menominee,2XL,861-944-4908
"NYU MEDICAL CENTER",Male,Crimson,"Chemical Engineer",186-36-8914,10/18/1956,F,"Asian Indian",XS,582-860-3696
"WEST WHARTON COUNTY HOSPITAL DISTRICT",Male,Violet,"Recruiting Manager",804-20-5081,11/29/1952,M,Crow,XL,434-463-3729
"DELTA COUNTY MEMORIAL HOSPITAL",Male,Red,"Data Coordinator",257-51-1889,8/24/1967,F,Creek,3XL,370-453-4467
"LITTLE COMPANY OF MARY HOSPITAL OF INDIANA INC",Female,Khaki,"Engineer IV",284-12-6059,10/3/1977,F,Choctaw,S,122-783-7777
"MARY IMMACULATE HOSPITAL",Female,Yellow,"Registered Nurse",562-02-0968,5/2/1956,F,"Tohono O'Odham",3XL,525-593-2035
"CARITAS SAINT ELIZABETH MEDICAL CENTER",Female,Maroon,"Media Manager III",482-57-0526,7/29/1981,F,"Tohono O'Odham",M,987-305-0313
"VANDERBILT UNIVERSITY MEDICAL CENTER",Male,Puce,"Geologist I",382-92-4361,3/1/1962,F,"Alaska Native",XL,963-907-7893
"SEVENTH-DAY ADVENTISTS LOMA LINDA UNIVERSITY MEDICAL CENTER",Female,Teal,"Sales Representative",621-82-5098,1/12/1960,F,Paraguayan,M,867-456-1006
