vtuber_name,channel_name,debut_date,subscriber_count,average_viewers,stream_schedule,collaboration_partner,fan_art_submission,merchandise_sales,top_game_played
"Pearle Wakes",Rev,11/7/2021,217929,24007,bi-weekly,"Lorrayne Keely",true,28352.64,Minecraft
"Marna Gummoe",Ms,10/29/2021,678895,34130,bi-weekly,"Rochell Slopier",false,24702.12,Valorant
"Atalanta Pakeman",Rev,5/30/2021,220404,23509,bi-weekly,"Westley Streatfield",true,66085.54,Valorant
"Joeann Sherar",Dr,2/2/2020,754459,14237,daily,"Finn Beldan",false,80362.22,Minecraft
"Hamnet Gilliam",Mrs,9/29/2020,187913,26473,daily,"Clay MacDowall",false,42594.34,Minecraft
"Allyce Smiz",Rev,7/19/2019,32652,32896,daily,"Norbert Kilpatrick",false,14018.59,Valorant
"Sally Leighton",Dr,9/20/2021,274019,49039,daily,"Adah Bleasdille",false,3739.89,Valorant
"Hewie Grayland",Dr,2/6/2020,260837,14148,weekly,"Elberta Hebbard",true,22516.04,"Apex Legends"
"Welch Klaessen",Ms,7/31/2021,634848,4022,daily,"Crysta MacGraith",false,93321.05,Valorant
"Conn Spiteri",Mr,12/19/2019,855279,6955,bi-weekly,"Allianora Orrom",true,68302.64,Minecraft
"Gardy Jinkins",Honorable,11/17/2020,437762,49579,bi-weekly,"Manon Bessom",true,219.0,Minecraft
"Damien Nicol",Dr,12/13/2019,390583,790,daily,"Carie Eye",false,77841.94,Valorant
"Lorne Kleinstub",Mr,3/15/2021,370182,25966,daily,"Chantalle Shearme",true,61455.87,Valorant
"Jerrie Lefwich",Honorable,9/16/2020,911309,10318,bi-weekly,"Debera Tindley",false,70444.58,Valorant
"Ugo Caven",Rev,1/7/2019,24939,2779,daily,"Eadith Sirmond",false,18443.74,"Apex Legends"
"Raynard Koppelmann",Rev,7/26/2021,380701,4244,daily,"Albrecht Vales",false,37985.54,"Apex Legends"
"Luis Fussell",Dr,2/13/2020,644930,9121,weekly,"Chrissie Robertsson",true,32583.35,Valorant
"Bern Rosenstiel",Rev,3/1/2021,57853,10009,weekly,"Dulci Ziehm",false,3618.26,"Apex Legends"
"Johny People",Rev,11/24/2020,687006,10239,weekly,"Inga Spanton",true,69140.91,Minecraft
"Iggie Hannigan",Ms,1/29/2019,772241,24012,bi-weekly,"Bryn Arnli",false,22436.48,Minecraft
"Bonni Yeo",Mr,4/3/2021,962922,35548,weekly,"Deonne Margrie",true,11441.21,"Apex Legends"
"Gregg Duthie",Honorable,9/13/2020,432076,48119,weekly,"Rodi Kyle",true,90243.74,Minecraft
"Bili Peiro",Honorable,8/31/2021,699547,23455,weekly,"Philip Worthy",true,86144.35,"Apex Legends"
"Hendrik Bertome",Honorable,11/14/2021,27439,3043,weekly,"Blake Wisden",false,77968.86,Minecraft
"Cesya Blonden",Dr,12/24/2020,616935,14964,daily,"Brandice Gwillim",true,3622.39,Valorant
"Letizia Lemmertz",Mrs,11/20/2020,848335,25741,daily,"Gilberte Colliard",true,7245.82,Valorant
"Barbaraanne Guerro",Mrs,8/27/2021,562036,10971,weekly,"Dorothy O'Scollain",false,87863.46,Valorant
"Jeddy Kingsmill",Mrs,4/20/2021,837408,10257,weekly,"Enrichetta Saulter",false,25139.31,"Apex Legends"
"Deni Muccino",Ms,4/23/2019,76024,3714,daily,"Lonnie Duggen",true,41699.79,Minecraft
"Cybill Giblin",Dr,2/11/2019,124977,22846,weekly,"Ronna Moultrie",true,19222.17,"Apex Legends"
"Nollie Mercer",Honorable,12/9/2021,650747,8357,bi-weekly,"Gillie Elvins",false,55724.28,"Apex Legends"
"Waverley Lundie",Honorable,2/5/2019,953051,23997,daily,"Kipp Danelet",true,61962.18,Valorant
"Etan Barabisch",Honorable,10/8/2021,89713,7502,bi-weekly,"Kitti Walster",false,10351.29,Minecraft
"Bentlee Baszkiewicz",Dr,2/20/2021,250927,13272,bi-weekly,"Eldin Reignard",false,87698.65,Valorant
"Cammi Matz",Honorable,6/9/2021,875673,7973,bi-weekly,"Monty Fallen",false,6290.76,Minecraft
"Etti Poulton",Dr,3/1/2020,797695,14419,daily,"Lena Birdwistle",true,7305.15,Minecraft
"Liana Slater",Honorable,10/5/2020,490525,47652,bi-weekly,"Salomi Pechard",false,20486.27,Valorant
"Elset Tibbles",Honorable,8/30/2020,516683,20072,bi-weekly,"Flint McParlin",false,56856.94,Valorant
"Allyn Boschmann",Dr,2/26/2021,476285,23994,weekly,"Inger Blanque",false,58023.08,Minecraft
"Elie Ruddlesden",Mr,3/3/2020,292661,42573,weekly,"Marja Atrill",false,49112.83,Valorant
"Gare Hollyer",Mr,12/17/2021,442621,10584,bi-weekly,"Loise Siberry",true,46886.26,Valorant
"Spence Peddowe",Dr,4/7/2021,291930,25597,weekly,"Wilhelmina Batt",true,22249.82,Valorant
"Obed Dabourne",Dr,5/21/2020,116460,11926,weekly,"Erick Cordel",false,78658.67,Valorant
"Mathilda Colten",Rev,9/21/2020,173925,22781,weekly,"Weylin Habershaw",true,11192.25,Valorant
"Orrin Sowthcote",Rev,4/4/2021,794096,45073,weekly,"Lindie Corriea",false,96142.59,Minecraft
"Hatty Briereton",Mrs,7/6/2021,321664,2908,daily,"Ruthi Lordon",false,76153.26,"Apex Legends"
"Shelby Summerson",Dr,4/5/2021,53827,2957,bi-weekly,"Hillel Codeman",true,37480.29,Valorant
"Eustace Gillions",Ms,3/7/2021,399345,13252,daily,"Inigo Bernaert",false,78298.17,Valorant
"Barnett Pervoe",Rev,2/9/2021,423576,46431,daily,"Wilone Tydeman",true,39977.58,Valorant
"Fraze Cuttin",Rev,2/13/2020,117271,27376,bi-weekly,"Annice Grimmett",true,82465.57,Minecraft
"Scarface Griston",Mr,9/17/2021,817687,8387,weekly,"Eulalie Salatino",false,61105.27,"Apex Legends"
"Stepha Jerromes",Mr,7/8/2019,267847,26301,daily,"Sidoney Rosettini",false,92096.01,"Apex Legends"
"Jaymee Almeida",Mrs,5/24/2021,87040,33140,weekly,"Sayre Tomasik",true,40820.91,"Apex Legends"
"Netty Pohlke",Rev,12/1/2021,88670,4837,daily,"Rosalinda Betser",false,83420.92,Minecraft
"Mead Byrne",Ms,5/14/2021,432497,8164,bi-weekly,"Bennett Bello",false,87125.97,Minecraft
"Zeke Spurett",Rev,11/18/2020,474432,23783,daily,"Obediah Whittet",false,44908.39,"Apex Legends"
"Kelwin Godspeede",Mrs,5/17/2021,924617,49940,daily,"Morlee Gocher",false,19419.5,"Apex Legends"
"York Ayling",Rev,3/10/2021,829043,11557,daily,"Charil Hutson",false,76428.08,Valorant
"Boy Worthington",Honorable,4/23/2021,888153,30992,bi-weekly,"Montague Rapson",true,21641.47,"Apex Legends"
"Lavina Grim",Honorable,12/30/2019,198594,27981,weekly,"Eydie Causier",true,18080.26,"Apex Legends"
"Barde Ubsdell",Mr,4/7/2021,603059,10731,weekly,"Mala Twyford",true,35031.28,Valorant
"Fanny Moohan",Mrs,4/13/2020,633911,8077,daily,"Yul Poxon",true,20529.87,Minecraft
"Hedda Snooks",Mr,5/26/2019,165363,19915,bi-weekly,"Abdul Row",false,73502.41,Valorant
"Nadeen Bahia",Mr,12/26/2021,617915,11188,bi-weekly,"Abra Gajownik",true,5205.34,Minecraft
"Alexio Markwelley",Ms,11/30/2020,260602,26494,daily,"Niki Abbotts",true,81606.17,Valorant
"Tulley Woolward",Mrs,1/4/2019,102826,24032,bi-weekly,"Laurene Wernham",true,16489.45,"Apex Legends"
"Elton Brisley",Rev,4/8/2019,303663,42575,daily,"Celeste Hayer",true,38753.83,Valorant
"Emmit Josh",Ms,6/13/2019,930418,47389,weekly,"Harwell Flag",true,56134.12,Valorant
"Elianore Lumley",Dr,7/27/2021,777362,15365,bi-weekly,"Margy Ludwig",true,81805.12,"Apex Legends"
"Christine Costain",Ms,2/6/2021,59140,16450,weekly,"Yolane Kesteven",true,97679.54,Valorant
"Corena Landall",Honorable,12/15/2020,544899,9192,weekly,"Faulkner Lamdin",false,96690.68,Minecraft
"Maitilde Fewster",Rev,12/2/2019,204021,46516,bi-weekly,"Fin Skechley",false,90738.65,Minecraft
"Lauren Gergler",Mrs,10/21/2021,916944,14122,daily,"Elvera Grouse",false,86980.61,Valorant
"Nichol Pudner",Mrs,3/29/2021,144563,1299,bi-weekly,"Quinta Kaygill",true,67993.2,Valorant
"Francklyn Courtois",Mr,9/16/2020,298010,21323,bi-weekly,"Bendick Fenny",false,97881.41,Minecraft
"Herby Meneyer",Mrs,1/17/2020,33827,21731,daily,"Kara Whiteside",false,47516.53,Minecraft
"Roldan Schober",Rev,1/10/2020,602907,37229,bi-weekly,"Delmar Janny",false,50478.48,Minecraft
"Padget Joicey",Honorable,9/18/2021,717809,14162,weekly,"Sydelle Blackburn",false,65019.48,"Apex Legends"
"Corine Sissot",Mr,4/4/2021,915264,10645,bi-weekly,"Samaria Brownsmith",false,92617.74,Valorant
"Antonio Ballaam",Mrs,8/3/2020,954549,15895,weekly,"Louise Ramas",true,31870.59,Minecraft
"Ailis Dinsell",Mrs,3/15/2021,811275,41500,bi-weekly,"Emlynne MacAnespie",false,61572.93,"Apex Legends"
"Poppy Manwaring",Ms,10/18/2020,956297,24525,bi-weekly,"Sherry Millwater",false,8292.96,Minecraft
"Nye Dukesbury",Honorable,6/28/2020,294540,25581,daily,"Winnifred Harpin",false,50330.52,Valorant
"Cullan Bigglestone",Mr,10/20/2019,586656,43107,weekly,"Gloriana Girardini",true,76915.58,Minecraft
"Terza Kuhnke",Rev,3/6/2021,354445,21737,daily,"Orly Zimek",false,83425.47,Valorant
"Calley Macrow",Mr,9/1/2019,211292,44261,bi-weekly,"Burke Coye",false,71614.5,Valorant
"Irena Teodoro",Honorable,6/13/2019,329452,34468,weekly,"Dorri Fearey",true,29259.22,"Apex Legends"
"Pen Morhall",Mr,4/27/2019,629238,26633,weekly,"Joaquin Hunnaball",true,59490.7,Minecraft
"Carmelina Dumbare",Honorable,9/18/2019,62854,17933,weekly,"Rollin Diggles",false,71993.82,Minecraft
"Gill Gothard",Ms,5/1/2021,488252,7688,weekly,"Byron Tomkowicz",false,21677.33,Minecraft
"Milton Stuchbery",Mr,5/6/2021,341190,6353,daily,"Marysa Howcroft",true,95675.09,Valorant
