player_id,player_name,trophy_count,clan_name,arena_level,favorite_card,win_rate,last_played,total_donations,favorite_deck
1,"Gunner Rumming",5176,Kimia,4,Giant,32.3,4/12/2022,8322,Beatdown
2,"Dagmar Powderham",3370,Zava,8,"Hog Rider",71.93,2/19/2022,15611,Siege
3,"Modesty McKeney",2962,Ailane,6,Giant,39.55,3/4/2021,38006,Siege
4,"Bartholomew Shakesby",6094,Meeveo,4,etc.,21.05,8/8/2020,19636,Control
5,"Chiarra Mohammad",5836,Oyope,8,Fireball,86.54,7/7/2022,14233,etc.
6,"Norry Monte",2091,Brainverse,3,Fireball,69.78,6/28/2021,43092,Siege
7,"Almeria McTurley",483,Izio,2,"Hog Rider",3.53,6/20/2020,15211,etc.
8,"Quintana Trase",5641,Cogilith,1,etc.,85.82,7/2/2020,8270,etc.
9,"Jeanie Killingworth",5051,Mudo,2,"Skeleton Army",12.88,4/10/2020,5932,Siege
10,"Aldin Grigorkin",4715,Lazzy,7,"Skeleton Army",34.12,4/19/2021,42892,Beatdown
11,"Fiona Criple",4740,Topicware,8,Giant,2.43,12/29/2020,9032,Siege
12,"Genovera Cotterel",347,Roodel,6,Fireball,38.96,10/8/2020,7883,Control
13,"Othella Hazelgreave",4585,Trudoo,6,"Hog Rider",50.75,3/17/2020,12499,Beatdown
14,"Darice Davidowsky",1406,Quatz,1,etc.,64.92,12/16/2021,15488,Siege
15,"Timothea Stanbro",2567,Snaptags,9,etc.,75.52,8/21/2021,34715,Cycle
16,"Maurizio Beverage",1272,Skippad,10,"Hog Rider",25.14,9/9/2020,25938,Cycle
17,"Peter Burder",5181,Geba,10,Fireball,23.31,12/19/2022,45648,Siege
18,"Georgena Nozzolinii",1338,Jatri,1,etc.,55.13,11/23/2021,17380,Beatdown
19,"Eddy Tallon",2074,Fivebridge,9,etc.,8.45,6/10/2021,26901,Cycle
20,"Thorndike Chalcraft",3056,Kanoodle,5,etc.,89.37,11/25/2020,1845,Control
21,"Caitlin Etock",4675,Realbuzz,5,Fireball,4.09,11/24/2021,42686,Cycle
22,"Norean Shaxby",2518,Eare,10,"Hog Rider",89.12,2/21/2021,11264,Cycle
23,"Gerard Fownes",4970,Mynte,7,Fireball,21.79,12/7/2021,43671,Siege
24,"Billi Giffkins",5735,Yabox,5,"Hog Rider",29.25,8/4/2022,16204,Cycle
25,"Christie Mancktelow",2363,Browsecat,7,Fireball,62.05,2/21/2021,43360,Control
26,"Elene Leadbeater",4610,Rhyzio,9,"Skeleton Army",47.81,5/5/2022,2418,Cycle
27,"Justen Ottey",2359,Roodel,5,Fireball,56.69,12/28/2022,17600,Cycle
28,"Roze McFee",3571,Flashset,4,etc.,51.63,11/14/2020,3523,Control
29,"Delmer Coatsworth",4934,Aibox,10,Giant,19.59,10/22/2020,13608,Beatdown
