mobile_device_brand,mobile_device_model,mobile_device_os,"mobile_device_release_date",imei_number,sim_card_number,phone_number,phone_model_year,phone_color,phone_price
NEC,"NEC c616v","Feature phone",10/25/2016,215753956878759,490282163859288,862-404-9972,2003,gold,1661.48
Icemobile,"Icemobile Rock Bold","Feature phone",8/6/2007,404753973267208,296983437503844,364-100-8587,2003,blue,1803.41
Micromax,"Micromax A109 Canvas XL2","Android 4.4.2",9/14/2012,196566471312954,173676386378369,363-524-2700,2017,blue,1524.14
Asus,"Asus Zenfone 6 A601CG (2014)","Android 4.3, up to 5.0.2",10/11/2015,599217098804482,662341321044099,855-286-4823,2010,white,930.3
Yezz,"Yezz Andy 5E LTE","Android 5.1",5/24/2005,397353845773294,795579228396447,938-291-1660,2001,black,538.79
Samsung,"Samsung Galaxy Ace Style LTE G357","Android 4.4.4",3/5/2013,608055123524228,198662075434920,121-240-5982,2020,silver,746.1
Samsung,"Samsung Galaxy Z Flip","Android 10, up to Android 11, One UI 3.1.1",9/16/2014,170880561895941,757828835030089,644-449-7244,2019,silver,137.59
Gigabyte,"Gigabyte GSmart","Android 1.6",7/2/2010,889891113271193,288374652773914,669-622-6007,2004,gold,968.17
Spice,"Spice M-4242","Feature phone",12/30/2005,254714558432207,783299763520284,973-200-4076,2011,silver,1070.72
Ulefone,"Ulefone Note 8","Android 10",2/1/2004,540888406328160,363221481495606,987-519-6700,2012,black,379.48
Sony,"Sony Xperia acro HD SOI12","Android 2.3",4/20/2011,619521335273795,858790389153223,295-311-2996,2010,black,1771.46
Micromax,"Micromax A115 Canvas 3D","Android 4.1.2",3/16/2015,710723094803368,108762384217695,750-447-6959,2015,blue,1607.82
Sony,"Sony Ericsson K300","Feature phone",12/25/2017,471998446556785,135799502956108,688-310-1131,2018,silver,864.13
verykool,"verykool s5025 Helix","Android 5.1",3/15/2002,887955433221141,553027962142032,520-557-3355,2015,blue,1647.05
Asus,"Asus Memo Pad HD7 16 GB","Android 4.2, up to 4.2.2, Waveshare UI",10/13/2014,809426514925535,969170233042035,194-637-0759,2001,white,1081.3
Huawei,"Huawei G7002","Feature phone",9/18/2004,194377730876467,758094558978308,908-482-3532,2002,white,1174.63
Amoi,"Amoi A100","Feature phone",5/11/2016,422416622582288,247658152827701,761-207-3302,2016,white,944.01
Lenovo,"Lenovo P780","Android 4.2",5/3/2009,411617145654658,834546844690055,123-553-4299,2017,blue,1585.17
Plum,"Plum Axe II","Android 4.2",6/3/2016,199724016814244,988090226635611,284-408-2608,2013,blue,1530.4
