song_title,artist,genre,release_date,duration_seconds,tuning,capo_used,tempo_bpm,key,lyrics
Dr,"Joannes Grinter",Blues,5/12/2012,560,"Drop D",false,122,G,"Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat.

In congue. Etiam justo. Etiam pretium iaculis justo."
Honorable,"Kai Georgelin",Rock,12/24/1962,442,"Open G",false,64,G,"Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque.

Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus.

Phasellus in felis. Donec semper sapien a libero. Nam dui."
Mr,"Christal Pischof",Blues,1/13/2000,518,"Open G",false,60,G,"In hac habitasse platea dictumst. Etiam faucibus cursus urna. Ut tellus.

Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi.

Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque."
Rev,"Louie Reams",Country,11/27/2013,305,"Open G",true,170,E,"Aliquam quis turpis eget elit sodales scelerisque. Mauris sit amet eros. Suspendisse accumsan tortor quis turpis.

Sed ante. Vivamus tortor. Duis mattis egestas metus.

Aenean fermentum. Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh."
Rev,"Teddy Tirrell",Rock,2/13/1963,484,"Drop D",false,100,C,"Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat."
Ms,"Barbee Mehew",Jazz,9/18/1996,152,Standard,true,147,A,"Integer ac leo. Pellentesque ultrices mattis odio. Donec vitae nisi.

Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla. Sed vel enim sit amet nunc viverra dapibus. Nulla suscipit ligula in lacus."
Honorable,"Michal Gullifant",Jazz,7/7/1989,97,Standard,true,179,A,"Pellentesque at nulla. Suspendisse potenti. Cras in purus eu magna vulputate luctus."
Mrs,"Maurita Klamp",Blues,4/9/1978,380,"Open G",false,87,G,"Aenean lectus. Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum.

Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est."
Mr,"Tuck Timbrell",Rock,5/15/1953,499,Standard,false,104,C,"In congue. Etiam justo. Etiam pretium iaculis justo."
Mr,"Archaimbaud Poynter",Jazz,7/10/1954,453,Standard,false,95,A,"Integer ac leo. Pellentesque ultrices mattis odio. Donec vitae nisi.

Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla. Sed vel enim sit amet nunc viverra dapibus. Nulla suscipit ligula in lacus."
Rev,"Papagena Dusting",Blues,7/8/1993,541,Standard,true,100,C,"Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Nunc rhoncus dui vel sem.

Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus.

Pellentesque at nulla. Suspendisse potenti. Cras in purus eu magna vulputate luctus."
