fart_duration,stinkiness_level,odor_description,frequency,trigger_food,location,relief_method,embarrassment_level,sound_level,timestamp
1.15,1.46,"hendrerit at vulputate vitae nisl aenean lectus pellentesque eget nunc donec quis orci eget orci vehicula condimentum curabitur in",Never,cabbage,"7891 Katie Place","use air freshener",6.18,9.94,12/19/2022
8.21,4.11,"sem sed sagittis nam congue risus semper porta volutpat quam pede lobortis ligula sit amet eleifend pede libero",Never,cabbage,"81 Fordem Junction","use air freshener",8.37,1.67,12/26/2022
1.62,1.76,"eget tincidunt eget tempus vel pede morbi porttitor lorem id ligula suspendisse ornare consequat lectus in",Weekly,beans,"4 Garrison Road","use air freshener",1.18,8.02,10/31/2022
1.79,6.84,"sagittis nam congue risus semper porta volutpat quam pede lobortis ligula sit amet eleifend pede",Once,beans,"1 Rieder Court","use air freshener",9.74,8.38,11/27/2022
4.25,3.12,"orci vehicula condimentum curabitur in libero ut massa volutpat convallis morbi odio odio elementum eu interdum eu",Seldom,broccoli,"4 Armistice Park","open a window",6.6,9.49,3/25/2022
5.79,1.89,"cursus id turpis integer aliquet massa id lobortis convallis tortor risus dapibus augue vel accumsan tellus nisi eu orci mauris",Never,beans,"38863 Lighthouse Bay Circle","open a window",7.97,7.22,3/12/2022
3.58,5.66,"id ornare imperdiet sapien urna pretium nisl ut volutpat sapien arcu sed augue aliquam erat volutpat in congue etiam",Once,broccoli,"5757 Michigan Circle","light a candle",6.39,2.36,12/1/2022
6.25,6.96,"ligula vehicula consequat morbi a ipsum integer a nibh in quis justo",Daily,beans,"7475 Mendota Point","open a window",1.31,4.48,4/12/2022
9.47,1.23,"morbi quis tortor id nulla ultrices aliquet maecenas leo odio condimentum id luctus nec molestie",Monthly,broccoli,"90552 Corben Lane","light a candle",6.47,8.18,5/1/2022
7.52,7.32,"magnis dis parturient montes nascetur ridiculus mus vivamus vestibulum sagittis sapien cum sociis natoque",Weekly,broccoli,"2 Johnson Junction","light a candle",9.67,1.6,9/23/2022
6.54,1.76,"proin eu mi nulla ac enim in tempor turpis nec euismod scelerisque quam turpis adipiscing lorem vitae mattis nibh ligula",Seldom,broccoli,"83498 Brown Plaza","use air freshener",5.85,7.75,2/5/2022
7.78,3.73,"placerat ante nulla justo aliquam quis turpis eget elit sodales scelerisque mauris sit amet",Often,beans,"64008 Heath Pass","light a candle",1.76,4.22,11/3/2022
3.83,7.34,"nullam sit amet turpis elementum ligula vehicula consequat morbi a",Once,cabbage,"59 Derek Crossing","use air freshener",8.8,9.1,7/11/2022
5.51,3.91,"vel est donec odio justo sollicitudin ut suscipit a feugiat et eros vestibulum ac est lacinia nisi venenatis",Never,beans,"927 Cordelia Junction","open a window",5.25,6.37,9/30/2022
8.86,1.12,"parturient montes nascetur ridiculus mus vivamus vestibulum sagittis sapien cum sociis natoque penatibus",Yearly,broccoli,"06501 Moland Drive","use air freshener",3.31,9.26,7/12/2022
3.43,6.69,"porttitor pede justo eu massa donec dapibus duis at velit eu est congue elementum in hac habitasse platea",Once,beans,"8 Jackson Court","open a window",8.83,9.48,12/9/2022
7.29,1.51,"etiam pretium iaculis justo in hac habitasse platea dictumst etiam faucibus cursus urna ut",Weekly,cabbage,"37178 Erie Junction","open a window",1.74,5.09,12/18/2022
6.77,6.94,"maecenas leo odio condimentum id luctus nec molestie sed justo pellentesque viverra pede ac diam cras pellentesque volutpat dui",Weekly,broccoli,"7177 Delladonna Junction","light a candle",6.25,6.15,4/18/2022
4.35,8.57,"sed accumsan felis ut at dolor quis odio consequat varius integer ac",Once,broccoli,"4579 Rieder Point","open a window",3.83,5.91,2/8/2022
9.81,2.4,"quis orci eget orci vehicula condimentum curabitur in libero ut massa volutpat convallis morbi odio odio elementum eu interdum eu",Yearly,broccoli,"07 Sunnyside Road","open a window",1.56,8.02,4/21/2022
3.72,9.07,"ligula nec sem duis aliquam convallis nunc proin at turpis",Never,beans,"5936 Hazelcrest Plaza","light a candle",5.4,1.34,6/11/2022
5.78,4.2,"congue eget semper rutrum nulla nunc purus phasellus in felis donec semper sapien a libero nam dui",Weekly,broccoli,"416 Anzinger Trail","light a candle",4.22,9.17,6/13/2022
6.87,7.74,"hendrerit at vulputate vitae nisl aenean lectus pellentesque eget nunc donec quis orci",Daily,broccoli,"0 Reinke Pass","light a candle",3.55,5.25,5/14/2022
9.51,4.34,"pulvinar nulla pede ullamcorper augue a suscipit nulla elit ac nulla sed vel enim sit amet nunc",Often,cabbage,"358 Blue Bill Park Circle","open a window",7.75,5.43,8/15/2022
1.54,5.82,"ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae duis faucibus accumsan odio curabitur",Monthly,cabbage,"56365 Oakridge Way","open a window",7.9,9.55,8/26/2022
